filename, Apple_Leaf_Healthy, Apple_Rust_Leaf, Apple_Scab_Leaf, Bell_Pepper_Healthy_Leaf, Bell_Pepper_Leaf_Curl, Bell_Pepper_Leaf_Spot, Cashew_Anthracnose, Cashew_Gumosis, Cashew_Healthy, Cashew_Leaf_Miner, Cashew_Red_Rust, Cassava_Bacterial_Blight, Cassava_Brown_Spot, Cassava_Green_Miite, Cassava_Healthy, Cassava_Mosaic, Corn_Gray_Leaf_Spot, Corn_Leaf_Blight, Corn_Leaf_Healthy, Corn_Rust_Leaf, Grape_Healthy_Leaf, Grape_Leaf_Black_Rot, Peach _Healthy_Leaf, Peach_Bacterial_Spot, Potato_Healthy_Leaf, Potato_Leaf_Early_Blight, Potato_Leaf_Late_Blight, Raspberry_Healthy_Leaf, Soyabean_Healthy_Leaf, Soyabeen_Diseased_Leaf, Squash_Powdery_Mildew_Leaf, Strawberry_Angular_Leaf_Spot, Strawberry_Blossom_Blight, Strawberry_Graymold, Strawberry_Healthy_Leaf, Strawberry_Leaf_Scorch, Strawberry_Leafspot, Strawberry_Powdery_Mildew_Leaf, Tomato_Early_Blight_Leaf, Tomato_Leaf_Bacterial_Spot, Tomato_Leaf_Healthy, Tomato_Leaf_Late_Blight, Tomato_Leaf_Mosaic_Virus, Tomato_Mold_Leaf, Tomato_Septoria_Leaf_Spot, Tomato_Yellow_Leaf_Curl_Virus, Tomato__Spider_Mites_Two_Spotted_Spider_Mite
b6c7ab0a-7c78-4c75-aa71-878972b5a4b4___RS_HL-4569_JPG.rf.35ab2648511e39f295e0cd3fee94f940.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
blossom_blight127_jpg.rf.35b0d62973f68329108ecc0e289e9782.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bacterial-blight899__jpg.rf.34dd1794e9876be3cc1456a1b84b7b9d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gumosis209__jpg.rf.359c3cdcf70ff4009652ebe60fcac591.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230522_102534_jpg.rf.35c15f01396d9e6353f4908633a60da5.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Health-1095-_jpg.rf.362206c36bbdec9d854e76d6123f7363.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4b95bc58-5d64-4b10-acca-b8d9fc83f319___RS_HL-3799_JPG.rf.36459e198d38e1afdaaffd45a214c74b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5547afdb-5262-4215-b90c-82ff865aabb6___Com-G_SpM_FL-1195_JPG.rf.35d280c0021e88bc86485237ee16761d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tomato-late-blight-phytophthora-infestans-on-tomato-leaves-a15ym0_jpg.rf.36353826f6237cb6562344eb03b9a07e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
red-rust570__jpg.rf.365421b7c6134740e637f0a61a366ef2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mosaic965__jpg.rf.365f8c2ad19d6037223e78d3d24bda15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PeachBacterialSpot-682-_JPG.rf.370421daaa146614a507c38e95e9170a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Health-616-_jpg.rf.37228e2a6b838c21d269ee713c222632.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f4d4e7ed-7f9f-499d-8e61-92a8941e7b7f___UF-GRC_YLCV_Lab-01469_JPG.rf.36b759fdae841fc7200e9840aa409fdb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2c8a961c-08bf-40da-bd74-7bd6d812f2e6___RS_HL-3412_JPG.rf.3735be9b8a7618e37db27e05734e9101.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gray_mold367_jpg.rf.3702425373a05454a153bc47c1d3605a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
gumosis151__jpg.rf.372f96e751e7c289588d049d542313a5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Healthy_754_jpg.rf.375dabe68b7b95ebfa31177123ab6e19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c29dbf1-04c3-4bc7-a1a5-2dad3d7c27b6___RS_HL-6492_JPG.rf.373ab93ac261ea33caa76a65a60c924e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24049d1216854408-spots-raspberry-leaves-dscf1561_jpg.rf.380e30395a06b75d25fb4eda8330db6c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mosaic900__jpg.rf.3740708fe1fa8da7f72ffefd916e30e8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
green-mite839__jpg.rf.38206fab2088d00100788d0ce0e89570.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healthy472__jpg.rf.37e0f922dfe689aef88fdeefbe6906c7.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
green-mite593__jpg.rf.383da04862bf7768defa245f944253eb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
angular_leafspot455_jpg.rf.387ae2204b5af560811f0c1285d4b016.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mosaic189__jpg.rf.38a58eb283d14a6900667a4097d9121c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gray_mold246_jpg.rf.3821cbfed7f8912e758c364d9872addb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bacterial-blight2446__jpg.rf.388f736130a4b9f4f08e348c43c28866.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tomato___Tomato_mosaic_virus_original_99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG-2151-JPG_f1997c0f-42e3-48c4-846d-53d6b6ea47ee_JPG.rf.38cccf616c21fb6aecc92784069d0b8d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
c49f101c-9495-4a82-aabe-5f3adb220ef0___RS_Late-B-6597_JPG.rf.38c60a0d6de46a8658c55788995af20b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
green-mite778__jpg.rf.38e33862d9f87e193ce67ac14bfd6dc3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
healthy592__jpg.rf.38cd4ed9dc26477744f904560471e9f5.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late-B-4843_JPG.rf.38fda2718be14cbc2aacd7a3889a6cab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
red-rust878__jpg.rf.39f59f5eebea4558d9fbb84225c708ae.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leaf-miner13__jpg.rf.39b53aa936eb45e52e896f9aa70b3483.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a448f28f-6c67-4dff-852b-925421141eee___GCREC_Bact-Sp-5554_JPG.rf.3a17eecb08e8eac147c129b0eefade8d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
powdery_mildew_leaf131_jpg.rf.3a523e666ad4d244ec1b80e837b20bc4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1895541545_8cfc6eabee_b_jpg.rf.3a54997cf0aaba75bedbea8b84f6a7bb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leaf-blight681__jpg.rf.3a96a33656c3bee73170575ba9f8d901.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Gray_Spot-512-_JPG.rf.3ac77546bc97299558109accc85bfe17.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
green-mite720__jpg.rf.3aec363a6a71c086632f70b98d1b010a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ed68595a-4d05-413c-a173-fa32cc8aae38___RS_Erly-B-7635_JPG.rf.3aa95a0403ff433cf6bb12e9ebf92559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Tomato___Tomato_mosaic_virus_original_c668017b-5c87-4f2e-90ab-021b81f48b1b___PSU_CG-2272-JPG_18366bbf-2da4-4af3-a393-031765ae4087_JPG.rf.3b93aa08147ff508da0eb14bb4cf8f41.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
PotatoEarlyBlight-1621-_JPG.rf.3b19f63b36c21cb82e732517014d5926.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3328maize_train_leaf-spot_JPG.rf.3c3f7c8b191bf8192698d392e0186728.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d250bc4b-6d82-4294-9659-419b0e6775c1___YLCV_GCREC-2549_JPG.rf.3c788614b28e77b2cb7b2bbbfd7eba3a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5ab22f05-5a36-490e-b93f-7a6f16692bf2___RS_HL-6031_JPG.rf.3ccf154f0e6413943eabc95bbf926e4d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e7916ff-c231-4ab4-adbd-d8f26790258d___MD_Powd-M-0532_JPG.rf.3bab87dc45f9831cbc3d2773f1081670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrapeBlackRot-1273-_JPG.rf.3cfad2403170b1c668e7489f0f59c235.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bacterial-blight2407__jpg.rf.3cdd75c7aff200d94a078ddc3ec2742f.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leaf_spot319_jpg.rf.3d17dd1395e6f7e802c5177ea63ca796.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20230522_103926_jpg.rf.3cd69b0559b54a7a6a2198b9bffedfb4.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007maize_train_leaf-spot_JPG.rf.3db08d9d66d3a38890a96e27acd81d2f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gray_mold322_jpg.rf.3d6cf45e58b5acdab5aa32772756d843.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Common_Rust-794-_JPG.rf.3d3d9ece68f6aee85f2ed9acdcf05cab.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Soy-797-_JPG.rf.3dbb1624443f7f264ffd840483e43e6c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850266c-aca2-4114-807f-a5b90ad012e5___GHLB-Leaf-9-Day-6_JPG.rf.3e013166432b18309691be8012075972.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
healthy709__jpg.rf.3df4349a204cab1106453a12b5a5efbc.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blossom_blight121_jpg.rf.3e419e7d51c9b21efdc53865bb293b98.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
leaf-miner272__jpg.rf.3e6c7ec34a38d1b9916fb0f7aefd49b5.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_Common_Rust-1022-_JPG.rf.3ee4f03c972234181c822afe13b2139b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a74d671-0dc5-47fd-9e50-1ab0a9db634e___Mary_HL-6247_JPG.rf.3f07b14c84253e3a85525adba85e9cc9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
powdery_mildew_leaf292_jpg.rf.3f0d29f3dfe9e9b3bac94b8fd59c9189.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PeachHealthy-2192-_jpg.rf.3e7cef6083aa395402b387e0f3828cb5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mosaic961__jpg.rf.3f544222f04fa9a10ef6234d4257238d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698a1cd5-2ad0-4a76-bb73-65918083df56___Mt-N-V_HL-6160_JPG.rf.3f27839f0f4c0d3d27f9625da3ce85ed.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bacterial-blight1960__jpg.rf.3f343bce6e44626bdc985a2ddadedb37.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mosaic1025__jpg.rf.3f81d4cb0d05455891545a746cbc28f6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StrawberryHealthy-817-_JPG.rf.3f9f429de49ef069f11168e5079d1954.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mosaic1012__jpg.rf.3f4953aac54adea7e21c81cc56037a28.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StrawberryHealthy-843-_JPG.rf.3f97380a05c59882ce7d0c4b521df7aa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3c981e22-d41a-450f-8dd0-85ffb32c0c89___RS_HL-4360_JPG.rf.3f46bb619f4b5c146abc6f8b58a42fff.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrapeHealthy-254-_JPG.rf.3fed89f6816ed3c46399ec64b8789087.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d88d7a6-b49c-4927-81de-60b6b807c839___RS_Erly-B-7655_JPG.rf.3fc3aa1cb63ba2b918bc8c4a0f063878.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly-B-7762_JPG.rf.3fd8b16c3e9ea3b8f15fecbb2665111d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
leaf-blight363__jpg.rf.40bb8dff42d269365dbc75ccaf41a0fd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
download-15-_jpg.rf.4015697a2d17fd6421cd0f80adc98283.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
green-mite125__jpg.rf.40a587d10f3f00f7178e945a1457b0d5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2-Leaf-8734_JPG.rf.40c4a8854761eaa008ec8e5114057f66.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PeachHealthy-2104-_JPG.rf.407da400154c3d8e79a24b1d55420bb2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StrawberryHealthy-179-_JPG.rf.412d1d1bc42ff77f83c100075fbe7684.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
StrawberryLeafScorch-130-_JPG.rf.413ec7bee08e5ffcee01194d797468f2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2ed78dfb-f07b-4c8d-8719-ec49f398f0c0___RS_HL-4383_JPG.rf.41097b3126380e2816cf99ba54e7ec1b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2N8A1434_JPG.rf.417974e5abf9e861483cbf8eae83f042.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
powdery_mildew_leaf311_jpg.rf.41de3247aa841c2bc5a6ca428db0819b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bc21154c-09a0-4428-9afe-be7ea00739d8___GHLB2-Leaf-8656_JPG.rf.42d3583a2363077f2b385a4a60fce45f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mosaic878__jpg.rf.41fa10fb349b57a2f86a434894704762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9699b511-4dd6-4037-8cfe-c96c12a7b029___Crnl_L-Mold-8725_JPG.rf.42632e1bdcf00d2dcfb94230e039bacd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
anthracnose1300__jpg.rf.42dff74c7c1b7048ca0511391a516fbf.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20230522_102544_jpg.rf.42b4c4adce606833d20ac91ad842e286.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gray_mold407_jpg.rf.432aaf19a8448e09510f1954f0a7ea80.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
